DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Dakar,Mbao,2025-10-01,29.0,29.44,28.58,42.96,79.74,3.27,5.83
DRS Dakar,Mbao,2025-11-01,27.95,28.87,27.1,4.24,71.78,4.47,4.43
DRS Dakar,Mbao,2025-12-01,22.64,24.31,21.36,3.76,71.96,6.1,4.69
DRS Dakar,Pikine,2025-01-01,21.57,24.29,19.68,0.04,69.84,5.31,5.51
DRS Dakar,Pikine,2025-02-01,19.89,22.35,18.16,1.74,75.22,5.58,6.06
DRS Dakar,Pikine,2025-03-01,20.0,20.87,19.37,262.78,84.06,6.48,6.42
DRS Dakar,Pikine,2025-04-01,20.94,22.05,20.21,1.86,88.78,5.26,6.74
DRS Dakar,Pikine,2025-05-01,22.44,23.34,21.76,2.15,88.05,4.47,6.41
DRS Dakar,Pikine,2025-06-01,25.21,26.02,24.45,331.95,86.93,3.98,6.4
DRS Dakar,Pikine,2025-07-01,26.85,27.43,26.27,224.31,82.65,4.17,5.99
DRS Dakar,Pikine,2025-08-01,27.7,28.2,27.18,262.57,85.04,3.87,5.56
DRS Dakar,Pikine,2025-09-01,28.53,29.04,28.04,181.45,81.88,3.14,5.38
DRS Dakar,Pikine,2025-10-01,28.9,29.5,28.33,47.09,79.79,3.26,5.83
DRS Dakar,Pikine,2025-11-01,27.56,28.48,26.67,3.15,73.15,4.29,4.43
DRS Dakar,Pikine,2025-12-01,21.88,23.39,20.68,3.07,73.75,5.9,4.69
DRS Dakar,Rufisque,2025-01-01,22.05,24.59,20.16,0.03,68.95,5.28,5.51
DRS Dakar,Rufisque,2025-02-01,20.03,22.38,18.42,0.29,73.98,5.45,6.06
DRS Dakar,Rufisque,2025-03-01,19.53,20.21,19.04,52.58,86.47,6.02,6.42
DRS Dakar,Rufisque,2025-04-01,20.56,21.49,20.0,0.59,90.18,5.07,6.74
DRS Dakar,Rufisque,2025-05-01,22.24,22.84,21.79,4.74,90.28,4.39,6.41
DRS Dakar,Rufisque,2025-06-01,25.47,25.91,24.99,75.58,87.62,4.12,6.4
DRS Dakar,Rufisque,2025-07-01,27.12,27.56,26.74,73.33,82.9,4.43,5.99
DRS Dakar,Rufisque,2025-08-01,27.67,28.04,27.23,296.38,85.23,4.21,5.56
DRS Dakar,Rufisque,2025-09-01,28.38,28.78,28.03,192.86,82.68,3.34,5.38
DRS Dakar,Rufisque,2025-10-01,29.0,29.44,28.58,42.96,79.74,3.27,5.83
DRS Dakar,Rufisque,2025-11-01,27.95,28.87,27.1,4.24,71.78,4.47,4.43
DRS Dakar,Rufisque,2025-12-01,22.64,24.31,21.36,3.76,71.96,6.1,4.69
DRS Dakar,Sangalkam,2025-01-01,21.57,24.29,19.68,0.04,69.84,5.31,5.51
DRS Dakar,Sangalkam,2025-02-01,19.89,22.35,18.16,1.74,75.22,5.58,6.06
DRS Dakar,Sangalkam,2025-03-01,20.0,20.87,19.37,262.78,84.06,6.48,6.42
DRS Dakar,Sangalkam,2025-04-01,20.94,22.05,20.21,1.86,88.78,5.26,6.74
DRS Dakar,Sangalkam,2025-05-01,22.44,23.34,21.76,2.15,88.05,4.47,6.41
DRS Dakar,Sangalkam,2025-06-01,25.21,26.02,24.45,331.95,86.93,3.98,6.4
DRS Dakar,Sangalkam,2025-07-01,26.85,27.43,26.27,224.31,82.65,4.17,5.99
DRS Dakar,Sangalkam,2025-08-01,27.7,28.2,27.18,262.57,85.04,3.87,5.56
DRS Dakar,Sangalkam,2025-09-01,28.53,29.04,28.04,181.45,81.88,3.14,5.38
DRS Dakar,Sangalkam,2025-10-01,28.9,29.5,28.33,47.09,79.79,3.26,5.83
DRS Dakar,Sangalkam,2025-11-01,27.56,28.48,26.67,3.15,73.15,4.29,4.43
DRS Dakar,Sangalkam,2025-12-01,21.88,23.39,20.68,3.07,73.75,5.9,4.69
DRS Dakar,Yeumbeul,2025-01-01,21.57,24.29,19.68,0.04,69.84,5.31,5.51
DRS Dakar,Yeumbeul,2025-02-01,19.89,22.35,18.16,1.74,75.22,5.58,6.06
DRS Dakar,Yeumbeul,2025-03-01,20.0,20.87,19.37,262.78,84.06,6.48,6.42
DRS Dakar,Yeumbeul,2025-04-01,20.94,22.05,20.21,1.86,88.78,5.26,6.74
DRS Dakar,Yeumbeul,2025-05-01,22.44,23.34,21.76,2.15,88.05,4.47,6.41
DRS Dakar,Yeumbeul,2025-06-01,25.21,26.02,24.45,331.95,86.93,3.98,6.4
DRS Dakar,Yeumbeul,2025-07-01,26.85,27.43,26.27,224.31,82.65,4.17,5.99
DRS Dakar,Yeumbeul,2025-08-01,27.7,28.2,27.18,262.57,85.04,3.87,5.56
DRS Dakar,Yeumbeul,2025-09-01,28.53,29.04,28.04,181.45,81.88,3.14,5.38
DRS Dakar,Yeumbeul,2025-10-01,28.9,29.5,28.33,47.09,79.79,3.26,5.83
DRS Dakar,Yeumbeul,2025-11-01,27.56,28.48,26.67,3.15,73.15,4.29,4.43
DRS Dakar,Yeumbeul,2025-12-01,21.88,23.39,20.68,3.07,73.75,5.9,4.69
DRS Diourbel,Bambey,2025-01-01,24.84,34.85,16.97,0.0,25.22,3.52,5.65
DRS Diourbel,Bambey,2025-02-01,25.72,36.49,17.34,0.01,25.68,3.82,6.18
DRS Diourbel,Bambey,2025-03-01,26.91,37.81,18.96,27.34,44.26,4.19,6.51
DRS Diourbel,Bambey,2025-04-01,29.33,39.76,21.22,0.03,45.59,4.14,6.81
DRS Diourbel,Bambey,2025-05-01,30.41,40.17,22.8,4.34,46.96,3.91,6.47
DRS Diourbel,Bambey,2025-06-01,30.69,38.46,24.3,77.97,56.63,3.2,6.52
DRS Diourbel,Bambey,2025-07-01,29.04,34.05,24.99,85.76,69.49,2.81,6.12
DRS Diourbel,Bambey,2025-08-01,27.9,31.92,24.74,280.84,81.76,2.11,5.45
DRS Diourbel,Bambey,2025-09-01,27.67,31.34,24.7,179.81,84.33,1.49,5.19
DRS Diourbel,Bambey,2025-10-01,28.84,34.6,24.24,33.04,72.74,1.34,6.01
DRS Diourbel,Bambey,2025-11-01,26.78,33.85,21.63,2.39,55.64,2.28,4.69
DRS Diourbel,Bambey,2025-12-01,23.07,31.18,16.9,0.15,41.78,3.43,4.89
DRS Diourbel,Diourbel,2025-01-01,24.84,34.85,16.97,0.0,25.22,3.52,5.65
DRS Diourbel,Diourbel,2025-02-01,25.72,36.49,17.34,0.01,25.68,3.82,6.18
DRS Diourbel,Diourbel,2025-03-01,26.91,37.81,18.96,27.34,44.26,4.19,6.51
DRS Diourbel,Diourbel,2025-04-01,29.33,39.76,21.22,0.03,45.59,4.14,6.81
DRS Diourbel,Diourbel,2025-05-01,30.41,40.17,22.8,4.34,46.96,3.91,6.47
DRS Diourbel,Diourbel,2025-06-01,30.69,38.46,24.3,77.97,56.63,3.2,6.52
DRS Diourbel,Diourbel,2025-07-01,29.04,34.05,24.99,85.76,69.49,2.81,6.12
DRS Diourbel,Diourbel,2025-08-01,27.9,31.92,24.74,280.84,81.76,2.11,5.45
DRS Diourbel,Diourbel,2025-09-01,27.67,31.34,24.7,179.81,84.33,1.49,5.19
DRS Diourbel,Diourbel,2025-10-01,28.84,34.6,24.24,33.04,72.74,1.34,6.01
DRS Diourbel,Diourbel,2025-11-01,26.78,33.85,21.63,2.39,55.64,2.28,4.69
DRS Diourbel,Diourbel,2025-12-01,23.07,31.18,16.9,0.15,41.78,3.43,4.89
DRS Diourbel,Mbacke,2025-01-01,24.59,34.3,16.75,0.0,21.49,3.74,5.59
DRS Diourbel,Mbacke,2025-02-01,25.82,36.23,17.41,0.0,21.89,3.74,6.09
DRS Diourbel,Mbacke,2025-03-01,28.24,38.31,20.07,1.41,35.65,3.96,6.51
DRS Diourbel,Mbacke,2025-04-01,31.07,40.97,22.53,0.01,37.33,4.19,6.81
DRS Diourbel,Mbacke,2025-05-01,32.25,41.6,24.13,3.07,38.28,3.91,6.44
DRS Diourbel,Mbacke,2025-06-01,28.85,35.3,23.22,906.65,68.23,2.81,6.55
DRS Diourbel,Mbacke,2025-07-01,26.91,30.75,23.56,726.09,84.67,2.18,6.14
DRS Diourbel,Mbacke,2025-08-01,27.12,30.54,24.11,267.74,87.35,1.85,5.44
DRS Diourbel,Mbacke,2025-09-01,27.2,30.44,24.25,119.98,86.65,1.43,5.39
DRS Diourbel,Mbacke,2025-10-01,27.34,32.07,23.18,24.27,78.89,1.33,5.97
DRS Diourbel,Mbacke,2025-11-01,24.36,30.25,19.86,0.54,65.64,2.07,4.76
DRS Diourbel,Mbacke,2025-12-01,21.55,29.05,15.78,1.41,47.3,3.23,4.87
DRS Diourbel,Touba,2025-01-01,24.59,34.3,16.75,0.0,21.49,3.74,5.59
DRS Diourbel,Touba,2025-02-01,25.82,36.23,17.41,0.0,21.89,3.74,6.09
DRS Diourbel,Touba,2025-03-01,28.24,38.31,20.07,1.41,35.65,3.96,6.51
DRS Diourbel,Touba,2025-04-01,31.07,40.97,22.53,0.01,37.33,4.19,6.81
DRS Diourbel,Touba,2025-05-01,32.25,41.6,24.13,3.07,38.28,3.91,6.44
DRS Diourbel,Touba,2025-06-01,28.85,35.3,23.22,906.65,68.23,2.81,6.55
DRS Diourbel,Touba,2025-07-01,26.91,30.75,23.56,726.09,84.67,2.18,6.14
DRS Diourbel,Touba,2025-08-01,27.12,30.54,24.11,267.74,87.35,1.85,5.44
DRS Diourbel,Touba,2025-09-01,27.2,30.44,24.25,119.98,86.65,1.43,5.39
DRS Diourbel,Touba,2025-10-01,27.34,32.07,23.18,24.27,78.89,1.33,5.97
DRS Diourbel,Touba,2025-11-01,24.36,30.25,19.86,0.54,65.64,2.07,4.76
DRS Diourbel,Touba,2025-12-01,21.55,29.05,15.78,1.41,47.3,3.23,4.87
DRS Fatick,Diakhao,2025-01-01,24.84,34.85,16.97,0.0,25.22,3.52,5.65
DRS Fatick,Diakhao,2025-02-01,25.72,36.49,17.34,0.01,25.68,3.82,6.18
DRS Fatick,Diakhao,2025-03-01,26.91,37.81,18.96,27.34,44.26,4.19,6.51
DRS Fatick,Diakhao,2025-04-01,29.33,39.76,21.22,0.03,45.59,4.14,6.81
DRS Fatick,Diakhao,2025-05-01,30.41,40.17,22.8,4.34,46.96,3.91,6.47
DRS Fatick,Diakhao,2025-06-01,30.69,38.46,24.3,77.97,56.63,3.2,6.52
DRS Fatick,Diakhao,2025-07-01,29.04,34.05,24.99,85.76,69.49,2.81,6.12
DRS Fatick,Diakhao,2025-08-01,27.9,31.92,24.74,280.84,81.76,2.11,5.45
DRS Fatick,Diakhao,2025-09-01,27.67,31.34,24.7,179.81,84.33,1.49,5.19
DRS Fatick,Diakhao,2025-10-01,28.84,34.6,24.24,33.04,72.74,1.34,6.01
DRS Fatick,Diakhao,2025-11-01,26.78,33.85,21.63,2.39,55.64,2.28,4.69
DRS Fatick,Diakhao,2025-12-01,23.07,31.18,16.9,0.15,41.78,3.43,4.89
DRS Fatick,Dioffior,2025-01-01,23.45,29.26,18.89,0.03,50.7,3.76,5.65
DRS Fatick,Dioffior,2025-02-01,22.5,28.99,18.06,0.07,52.48,4.01,6.18
DRS Fatick,Dioffior,2025-03-01,22.14,28.06,18.65,0.24,67.96,4.14,6.51
DRS Fatick,Dioffior,2025-04-01,23.93,29.76,20.41,0.86,69.21,3.76,6.81
DRS Fatick,Dioffior,2025-05-01,24.93,29.5,22.12,6.42,74.02,3.49,6.47
DRS Fatick,Dioffior,2025-06-01,27.19,29.72,25.23,24.73,78.1,3.64,6.52
DRS Fatick,Dioffior,2025-07-01,28.03,29.75,26.64,64.63,78.45,3.74,6.12
DRS Fatick,Dioffior,2025-08-01,27.81,29.2,26.75,357.2,83.74,3.54,5.45
DRS Fatick,Dioffior,2025-09-01,28.2,29.5,27.19,192.78,82.9,2.69,5.19
DRS Fatick,Dioffior,2025-10-01,28.96,30.82,27.46,63.88,77.98,2.36,6.01
DRS Fatick,Dioffior,2025-11-01,27.4,30.43,25.04,7.32,67.97,3.2,4.69
DRS Fatick,Dioffior,2025-12-01,22.8,27.29,19.17,9.14,60.41,3.99,4.89
DRS Fatick,Fatick,2025-01-01,24.84,34.85,16.97,0.0,25.22,3.52,5.65
DRS Fatick,Fatick,2025-02-01,25.72,36.49,17.34,0.01,25.68,3.82,6.18
DRS Fatick,Fatick,2025-03-01,26.91,37.81,18.96,27.34,44.26,4.19,6.51
DRS Fatick,Fatick,2025-04-01,29.33,39.76,21.22,0.03,45.59,4.14,6.81
DRS Fatick,Fatick,2025-05-01,30.41,40.17,22.8,4.34,46.96,3.91,6.47
DRS Fatick,Fatick,2025-06-01,30.69,38.46,24.3,77.97,56.63,3.2,6.52
DRS Fatick,Fatick,2025-07-01,29.04,34.05,24.99,85.76,69.49,2.81,6.12
DRS Fatick,Fatick,2025-08-01,27.9,31.92,24.74,280.84,81.76,2.11,5.45
DRS Fatick,Fatick,2025-09-01,27.67,31.34,24.7,179.81,84.33,1.49,5.19
DRS Fatick,Fatick,2025-10-01,28.84,34.6,24.24,33.04,72.74,1.34,6.01
DRS Fatick,Fatick,2025-11-01,26.78,33.85,21.63,2.39,55.64,2.28,4.69
DRS Fatick,Fatick,2025-12-01,23.07,31.18,16.9,0.15,41.78,3.43,4.89
DRS Fatick,Foundiougne,2025-01-01,24.1,33.85,16.26,0.0,34.78,2.98,5.65
DRS Fatick,Foundiougne,2025-02-01,25.53,35.82,17.47,0.0,30.46,3.34,6.18
DRS Fatick,Foundiougne,2025-03-01,27.4,37.36,19.85,0.57,43.45,3.54,6.51
DRS Fatick,Foundiougne,2025-04-01,29.93,39.46,22.32,0.01,44.85,3.61,6.81
DRS Fatick,Foundiougne,2025-05-01,30.35,39.03,23.63,7.58,49.28,3.43,6.47
DRS Fatick,Foundiougne,2025-06-01,30.18,37.08,24.8,35.77,61.49,3.11,6.52
DRS Fatick,Foundiougne,2025-07-01,28.43,32.64,25.25,83.73,75.15,2.64,6.12
DRS Fatick,Foundiougne,2025-08-01,27.36,30.7,24.84,382.93,85.56,2.12,5.45
DRS Fatick,Foundiougne,2025-09-01,27.55,30.76,24.99,198.13,85.79,1.54,5.19
DRS Fatick,Foundiougne,2025-10-01,28.26,32.61,24.73,53.21,79.43,1.32,6.01
DRS Fatick,Foundiougne,2025-11-01,26.22,32.38,21.58,3.88,62.82,1.93,4.69
DRS Fatick,Foundiougne,2025-12-01,23.25,31.33,17.06,0.04,46.31,2.78,4.89
DRS Fatick,Gossas,2025-01-01,24.84,34.85,16.97,0.0,25.22,3.52,5.65
DRS Fatick,Gossas,2025-02-01,25.72,36.49,17.34,0.01,25.68,3.82,6.18
DRS Fatick,Gossas,2025-03-01,26.91,37.81,18.96,27.34,44.26,4.19,6.51
DRS Fatick,Gossas,2025-04-01,29.33,39.76,21.22,0.03,45.59,4.14,6.81
DRS Fatick,Gossas,2025-05-01,30.41,40.17,22.8,4.34,46.96,3.91,6.47
DRS Fatick,Gossas,2025-06-01,30.69,38.46,24.3,77.97,56.63,3.2,6.52
DRS Fatick,Gossas,2025-07-01,29.04,34.05,24.99,85.76,69.49,2.81,6.12
DRS Fatick,Gossas,2025-08-01,27.9,31.92,24.74,280.84,81.76,2.11,5.45
DRS Fatick,Gossas,2025-09-01,27.67,31.34,24.7,179.81,84.33,1.49,5.19
DRS Fatick,Gossas,2025-10-01,28.84,34.6,24.24,33.04,72.74,1.34,6.01
DRS Fatick,Gossas,2025-11-01,26.78,33.85,21.63,2.39,55.64,2.28,4.69
DRS Fatick,Gossas,2025-12-01,23.07,31.18,16.9,0.15,41.78,3.43,4.89
DRS Fatick,Niakhar,2025-01-01,24.84,34.85,16.97,0.0,25.22,3.52,5.65
DRS Fatick,Niakhar,2025-02-01,25.72,36.49,17.34,0.01,25.68,3.82,6.18
DRS Fatick,Niakhar,2025-03-01,26.91,37.81,18.96,27.34,44.26,4.19,6.51
DRS Fatick,Niakhar,2025-04-01,29.33,39.76,21.22,0.03,45.59,4.14,6.81
DRS Fatick,Niakhar,2025-05-01,30.41,40.17,22.8,4.34,46.96,3.91,6.47
DRS Fatick,Niakhar,2025-06-01,30.69,38.46,24.3,77.97,56.63,3.2,6.52
DRS Fatick,Niakhar,2025-07-01,29.04,34.05,24.99,85.76,69.49,2.81,6.12
DRS Fatick,Niakhar,2025-08-01,27.9,31.92,24.74,280.84,81.76,2.11,5.45
DRS Fatick,Niakhar,2025-09-01,27.67,31.34,24.7,179.81,84.33,1.49,5.19
DRS Fatick,Niakhar,2025-10-01,28.84,34.6,24.24,33.04,72.74,1.34,6.01
DRS Fatick,Niakhar,2025-11-01,26.78,33.85,21.63,2.39,55.64,2.28,4.69
DRS Fatick,Niakhar,2025-12-01,23.07,31.18,16.9,0.15,41.78,3.43,4.89
DRS Fatick,Passy,2025-01-01,24.1,33.85,16.26,0.0,34.78,2.98,5.67
DRS Fatick,Passy,2025-02-01,25.53,35.82,17.47,0.0,30.46,3.34,6.13
DRS Fatick,Passy,2025-03-01,27.4,37.36,19.85,0.57,43.45,3.54,6.63
DRS Fatick,Passy,2025-04-01,29.93,39.46,22.32,0.01,44.85,3.61,6.65
DRS Fatick,Passy,2025-05-01,30.35,39.03,23.63,7.58,49.28,3.43,6.04
DRS Fatick,Passy,2025-06-01,30.18,37.08,24.8,35.77,61.49,3.11,6.02
DRS Fatick,Passy,2025-07-01,28.43,32.64,25.25,83.73,75.15,2.64,5.27
DRS Fatick,Passy,2025-08-01,27.36,30.7,24.84,382.93,85.56,2.12,4.94
DRS Fatick,Passy,2025-09-01,27.55,30.76,24.99,198.13,85.79,1.54,5.06
DRS Fatick,Passy,2025-10-01,28.26,32.61,24.73,53.21,79.43,1.32,5.72
DRS Fatick,Passy,2025-11-01,26.22,32.38,21.58,3.88,62.82,1.93,4.73
DRS Fatick,Passy,2025-12-01,23.25,31.33,17.06,0.04,46.31,2.78,4.98
DRS Fatick,Sokone,2025-01-01,24.1,33.85,16.26,0.0,34.78,2.98,5.67
DRS Fatick,Sokone,2025-02-01,25.53,35.82,17.47,0.0,30.46,3.34,6.13
DRS Fatick,Sokone,2025-03-01,27.4,37.36,19.85,0.57,43.45,3.54,6.63
DRS Fatick,Sokone,2025-04-01,29.93,39.46,22.32,0.01,44.85,3.61,6.65
