DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Fatick,Sokone,2026-04-01,29.73,40.11,21.05,0.76,35.27,3.52,7.05
DRS Fatick,Sokone,2026-05-01,30.7,39.96,23.48,5.57,45.69,3.35,6.39
DRS Fatick,Sokone,2026-06-01,30.81,38.17,25.21,7.36,56.38,3.26,5.76
DRS Fatick,Sokone,2026-07-01,29.54,34.67,25.89,146.92,70.41,2.06,5.37
DRS Fatick,Sokone,2026-08-01,28.95,34.25,25.64,19.02,73.45,2.17,5.58
DRS Kaffrine,Birkelane,2026-01-01,25.32,34.67,17.91,0.66,30.77,3.47,5.13
DRS Kaffrine,Birkelane,2026-02-01,27.21,37.89,18.33,0.0,22.49,2.89,6.06
DRS Kaffrine,Birkelane,2026-03-01,28.89,38.15,20.89,0.0,32.9,3.43,6.55
DRS Kaffrine,Birkelane,2026-04-01,31.2,41.27,22.11,0.0,23.89,3.36,7.21
DRS Kaffrine,Birkelane,2026-05-01,33.07,41.94,25.06,0.95,34.97,3.15,6.83
DRS Kaffrine,Birkelane,2026-06-01,32.43,39.87,25.93,10.55,48.18,3.16,6.01
DRS Kaffrine,Birkelane,2026-07-01,30.05,35.32,26.06,151.83,67.69,2.18,5.73
DRS Kaffrine,Birkelane,2026-08-01,29.2,34.89,25.28,15.84,72.76,2.13,6.3
DRS Kaffrine,Kaffrine,2026-01-01,25.32,34.67,17.91,0.66,30.77,3.47,5.13
DRS Kaffrine,Kaffrine,2026-02-01,27.21,37.89,18.33,0.0,22.49,2.89,6.06
DRS Kaffrine,Kaffrine,2026-03-01,28.89,38.15,20.89,0.0,32.9,3.43,6.55
DRS Kaffrine,Kaffrine,2026-04-01,31.2,41.27,22.11,0.0,23.89,3.36,7.21
DRS Kaffrine,Kaffrine,2026-05-01,33.07,41.94,25.06,0.95,34.97,3.15,6.83
DRS Kaffrine,Kaffrine,2026-06-01,32.43,39.87,25.93,10.55,48.18,3.16,6.01
DRS Kaffrine,Kaffrine,2026-07-01,30.05,35.32,26.06,151.83,67.69,2.18,5.73
DRS Kaffrine,Kaffrine,2026-08-01,29.2,34.89,25.28,15.84,72.76,2.13,6.3
DRS Kaffrine,Koungheul,2026-01-01,26.27,35.31,18.9,0.81,25.76,3.71,5.19
DRS Kaffrine,Koungheul,2026-02-01,28.01,38.21,19.21,0.0,17.23,3.04,5.98
DRS Kaffrine,Koungheul,2026-03-01,30.14,38.83,22.13,0.0,27.49,3.38,6.58
DRS Kaffrine,Koungheul,2026-04-01,32.35,41.73,23.39,0.0,18.35,3.33,7.21
DRS Kaffrine,Koungheul,2026-05-01,34.63,42.5,26.77,1.4,30.36,3.03,6.65
DRS Kaffrine,Koungheul,2026-06-01,33.11,39.83,26.84,24.82,45.49,3.0,5.87
DRS Kaffrine,Koungheul,2026-07-01,30.42,35.6,26.26,164.52,65.98,2.16,5.43
DRS Kaffrine,Koungheul,2026-08-01,29.33,34.81,25.0,14.87,72.62,2.01,6.14
DRS Kaffrine,Malem Hodar,2026-01-01,26.27,35.31,18.9,0.81,25.76,3.71,5.13
DRS Kaffrine,Malem Hodar,2026-02-01,28.01,38.21,19.21,0.0,17.23,3.04,6.06
DRS Kaffrine,Malem Hodar,2026-03-01,30.14,38.83,22.13,0.0,27.49,3.38,6.55
DRS Kaffrine,Malem Hodar,2026-04-01,32.35,41.73,23.39,0.0,18.35,3.33,7.21
DRS Kaffrine,Malem Hodar,2026-05-01,34.63,42.5,26.77,1.4,30.36,3.03,6.83
DRS Kaffrine,Malem Hodar,2026-06-01,33.11,39.83,26.84,24.82,45.49,3.0,6.01
DRS Kaffrine,Malem Hodar,2026-07-01,30.42,35.6,26.26,164.52,65.98,2.16,5.73
DRS Kaffrine,Malem Hodar,2026-08-01,29.33,34.81,25.0,14.87,72.62,2.01,6.3
DRS Kaolack,Guinguineo,2026-01-01,24.26,33.35,17.23,0.76,34.32,3.82,5.13
DRS Kaolack,Guinguineo,2026-02-01,26.71,37.54,18.11,0.0,25.84,3.24,6.06
DRS Kaolack,Guinguineo,2026-03-01,27.06,37.07,19.3,0.0,42.22,3.96,6.55
DRS Kaolack,Guinguineo,2026-04-01,29.45,40.59,20.61,0.67,33.94,4.1,7.21
DRS Kaolack,Guinguineo,2026-05-01,31.11,41.35,22.85,3.9,41.87,3.72,6.83
DRS Kaolack,Guinguineo,2026-06-01,31.64,39.82,24.85,5.84,50.36,3.39,6.01
DRS Kaolack,Guinguineo,2026-07-01,30.22,36.05,25.95,137.54,64.9,2.47,5.73
DRS Kaolack,Guinguineo,2026-08-01,29.45,35.3,25.51,14.25,69.75,2.61,6.3
DRS Kaolack,Kaolack,2026-01-01,24.58,33.55,17.45,0.34,37.15,3.28,5.19
DRS Kaolack,Kaolack,2026-02-01,26.51,36.95,17.89,0.0,30.59,2.8,6.11
DRS Kaolack,Kaolack,2026-03-01,27.43,36.74,20.0,0.0,41.99,3.56,6.62
DRS Kaolack,Kaolack,2026-04-01,29.73,40.11,21.05,0.76,35.27,3.52,7.21
DRS Kaolack,Kaolack,2026-05-01,30.7,39.96,23.48,5.57,45.69,3.35,6.82
DRS Kaolack,Kaolack,2026-06-01,30.81,38.17,25.21,7.36,56.38,3.26,6.18
DRS Kaolack,Kaolack,2026-07-01,29.54,34.67,25.89,146.92,70.41,2.06,5.85
DRS Kaolack,Kaolack,2026-08-01,28.95,34.25,25.64,19.02,73.45,2.17,6.12
DRS Kaolack,Ndoffane,2026-01-01,25.32,34.67,17.91,0.66,30.77,3.47,5.25
DRS Kaolack,Ndoffane,2026-02-01,27.21,37.89,18.33,0.0,22.49,2.89,6.0
DRS Kaolack,Ndoffane,2026-03-01,28.89,38.15,20.89,0.0,32.9,3.43,6.54
DRS Kaolack,Ndoffane,2026-04-01,31.2,41.27,22.11,0.0,23.89,3.36,7.11
DRS Kaolack,Ndoffane,2026-05-01,33.07,41.94,25.06,0.95,34.97,3.15,6.61
DRS Kaolack,Ndoffane,2026-06-01,32.43,39.87,25.93,10.55,48.18,3.16,5.66
DRS Kaolack,Ndoffane,2026-07-01,30.05,35.32,26.06,151.83,67.69,2.18,5.18
DRS Kaolack,Ndoffane,2026-08-01,29.2,34.89,25.28,15.84,72.76,2.13,6.7
DRS Kaolack,Nioro,2026-01-01,24.35,33.41,17.12,1.62,40.73,2.95,5.25
DRS Kaolack,Nioro,2026-02-01,26.2,36.6,17.47,0.0,32.85,2.53,6.0
DRS Kaolack,Nioro,2026-03-01,28.85,38.15,20.89,0.0,35.76,3.23,6.54
DRS Kaolack,Nioro,2026-04-01,31.1,41.14,21.87,0.0,27.56,2.99,7.11
DRS Kaolack,Nioro,2026-05-01,32.71,41.42,24.96,3.92,39.11,3.04,6.61
DRS Kaolack,Nioro,2026-06-01,32.13,39.25,25.93,16.1,51.63,2.91,5.66
DRS Kaolack,Nioro,2026-07-01,29.01,33.99,25.39,171.34,76.06,1.86,5.18
DRS Kaolack,Nioro,2026-08-01,28.27,33.32,24.84,16.79,79.83,1.96,6.7
DRS Kedougou,Kedougou,2026-01-01,27.78,37.15,19.5,0.21,21.1,2.42,5.32
DRS Kedougou,Kedougou,2026-02-01,29.34,39.08,20.36,0.0,15.17,2.4,5.95
DRS Kedougou,Kedougou,2026-03-01,32.81,40.13,25.73,2.94,22.7,2.13,6.29
DRS Kedougou,Kedougou,2026-04-01,34.04,42.31,25.64,0.02,16.0,2.33,7.16
DRS Kedougou,Kedougou,2026-05-01,34.03,40.69,27.69,76.74,41.67,2.19,6.25
DRS Kedougou,Kedougou,2026-06-01,30.86,36.52,25.64,88.77,60.16,1.86,5.87
DRS Kedougou,Kedougou,2026-07-01,29.43,35.4,24.52,264.32,70.4,1.25,5.3
DRS Kedougou,Kedougou,2026-08-01,28.14,33.09,23.55,16.85,75.35,1.44,6.59
DRS Kedougou,Salemata,2026-01-01,28.74,38.25,20.6,0.19,23.1,2.79,5.32
DRS Kedougou,Salemata,2026-02-01,30.36,40.26,21.3,0.0,17.69,2.56,5.95
DRS Kedougou,Salemata,2026-03-01,32.99,40.61,25.38,0.12,24.14,2.39,6.29
DRS Kedougou,Salemata,2026-04-01,34.03,42.95,24.97,0.0,19.08,2.38,7.16
DRS Kedougou,Salemata,2026-05-01,34.13,41.11,27.49,58.42,41.57,2.34,6.25
DRS Kedougou,Salemata,2026-06-01,31.03,36.65,25.99,68.09,62.41,2.01,5.87
DRS Kedougou,Salemata,2026-07-01,28.8,34.62,24.59,287.07,76.19,1.2,5.3
DRS Kedougou,Salemata,2026-08-01,28.21,33.49,24.01,24.9,79.28,1.1,6.59
DRS Kedougou,Saraya,2026-01-01,28.24,37.56,19.94,0.21,19.01,2.89,5.35
DRS Kedougou,Saraya,2026-02-01,29.74,39.63,20.49,0.0,12.93,2.74,6.02
DRS Kedougou,Saraya,2026-03-01,33.08,40.6,25.55,0.42,20.93,2.51,6.32
DRS Kedougou,Saraya,2026-04-01,34.3,42.79,25.59,0.0,14.03,2.6,7.2
DRS Kedougou,Saraya,2026-05-01,35.13,41.7,28.65,51.75,36.11,2.29,6.2
DRS Kedougou,Saraya,2026-06-01,31.78,37.32,26.5,86.89,55.89,2.03,5.82
