region,departement,latitude,longitude,adresse
Kaolack,Ndoffane,13.9177231,-15.9327423,"Lycée de ndoffane, N 4, N'Doffane, Département de Kaolack, Région de Kaolack, Sénégal"
Kaolack,Nioro,13.7391297,-15.7836241,"Département de Nioro du Rip, Région de Kaolack, 24200, Sénégal"
Kedougou,Kedougou,12.5570752,-12.1855655,"Kédougou, Département de Kédougou, Région de Kédougou, 26005, Sénégal"
Kedougou,Salemata,12.6321326,-12.8178662,"Salemata, Département de Salemata, Région de Kédougou, Sénégal"
Kedougou,Saraya,12.834249,-11.7549969,"Saraya, Département de Saraya, Région de Kédougou, Sénégal"
Kolda,Kolda,12.8921154,-14.9400971,"Kolda, Département de Kolda, Région de Kolda, Sénégal"
Kolda,Medina Yoro Foulah,13.2928356,-14.7146536,"Médina Yoro Foulah, Département de Médina Yoro Foulah, Région de Kolda, Sénégal"
Kolda,Velingara,13.147235,-14.107583,"Vélingara, Département de Vélingara, Région de Kolda, Sénégal"
Louga,Coki,15.505949,-15.9919614,"Coki, Communauté rurale de Coki, Arrondissement de Coki, Département de Louga, Région de Louga, Sénégal"
Louga,Dahra,15.3494798,-15.4809736,"Dahra Djoloff, Département de Linguère, Région de Louga, Sénégal"
Louga,Darou-Mousty,15.0407238,-16.048177,"Darou Mousty, Communauté rurale de Darou Mousty, Arrondissement de Darou Mousty, Département de Kébémer, Région de Louga, Sénégal"
Louga,Kebemer,15.374006,-16.4497224,"Kébémer, Département de Kébémer, Région de Louga, 30800, Sénégal"
Louga,Keur Momar Sarr,15.926824,-15.968714,"Keur Momar Sarr, Communauté rurale de Keur Momar Sarr, Arrondissement de Keur Momar Sarr, Département de Louga, Région de Louga, Sénégal"
Louga,Linguere,15.3954248,-15.1153121,"Linguère, Département de Linguère, Région de Louga, Sénégal"
Louga,Louga,15.7770021,-16.0618471,"Département de Louga, Région de Louga, 31000, Sénégal"
Louga,Sakal,15.8321435,-16.2214953,"Sakal, Communauté rurale de Sakal, Arrondissement de Sakal, Département de Louga, Région de Louga, Sénégal"
Matam,Kanel,15.491026,-13.1756847,"Kanel, Département de Kanel, Région de Matam, Sénégal"
Matam,Matam,15.656563,-13.255916,"Matam, Département de Matam, Région de Matam, Sénégal"
Matam,Ranerou,15.2980838,-13.9623923,"Ranérou, Département de Ranérou-Ferlo, Région de Matam, Sénégal"
Matam,Thilogne,15.9660243,-13.59401,"Thilogne, Département de Matam, Région de Matam, Sénégal"
Saint-Louis,Dagana,16.516508,-15.50684,"Dagana, Département de Dagana, Région de Saint-Louis, 32800, Sénégal"
Saint-Louis,Pete,16.1067359,-13.9473454,"Pété, Département de Podor, Région de Saint-Louis, Sénégal"
Saint-Louis,Podor,16.652705,-14.958669,"Podor, Département de Podor, Région de Saint-Louis, Sénégal"
Saint-Louis,Richard Toll,16.466294,-15.688449,"Richard-Toll, Département de Dagana, Région de Saint-Louis, 32600, Sénégal"
Saint-Louis,Saint-Louis,16.0280445,-16.5048686,"Saint-Louis, Département de Saint-Louis, Région de Saint-Louis, Sénégal"
Sedhiou,Bounkiling,13.0408601,-15.6960536,"Bounkiling, Département de Bounkiling, Région de Sédhiou, Sénégal"
Sedhiou,Goudomp,12.5729357,-15.8763382,"Goudomp, Département de Goudomp, Région de Sédhiou, Sénégal"
Sedhiou,Sedhiou,12.7099045,-15.557338,"Sédhiou, Département de Sédhiou, Région de Sédhiou, Sénégal"
Tambacounda,Bakel,14.9049666,-12.4568066,"Bakel, Département de Bakel, Région de Tambacounda, Sénégal"
Tambacounda,Diankhe Makhan,13.677499,-12.660520,"Diankhe Makhan, Département de Goudiry, Région de Tambacounda, Sénégal"
Tambacounda,Goudiry,14.1814908,-12.7151588,"Goudiry, Département de Goudiry, Région de Tambacounda, 34206, Sénégal"
Tambacounda,Kidira,14.456655,-12.214396,"Kidira, Département de Bakel, Région de Tambacounda, Sénégal"
Tambacounda,Koumpentoum,13.980418,-14.561125,"Koumpentoum, Département de Koumpentoum, Région de Tambacounda, Sénégal"
Tambacounda,Makacolibantang,13.6652219,-14.2869042,"Makacolibantang, Communauté rurale de Makacolibantang, Arrondissement de Makacolibantang, Département de Tambacounda, Région de Tambacounda, Sénégal"
Tambacounda,Tambacounda,13.7692585,-13.6682901,"Tambacounda, Département de Tambacounda, Région de Tambacounda, 26000, Sénégal"
Thies,Joal-Fadiouth,14.154629,-16.8326857,"Joal-Fadiouth, Département de M'bour, Région de Thiès, Sénégal"
Thies,Khombole,14.760535,-16.691803,"Khombole, Département de Thiès, Région de Thiès, 21200, Sénégal"
Thies,Mbour,14.4207396,-16.971484,"M'bour, Département de M'bour, Région de Thiès, Sénégal"
Thies,Mekhe,15.0249633,-17.0144114,"Lac de Mékhé, Keur Malal, Communauté rurale de Darou Khoudoss, Arrondissement de Méouane, Département de Tivaouane, Région de Thiès, Sénégal"
Thies,Popenguine,14.5591342,-17.1140053,"Popenguine-Ndayane, Département de M'bour, Région de Thiès, 22600, Sénégal"
Thies,Pout,14.7702196,-17.0611162,"Pout, Département de Thiès, Région de Thiès, Sénégal"
Thies,Thiadiaye,14.4218684,-16.7028171,"Thiadiaye, Département de M'bour, Région de Thiès, 23200, Sénégal"
Thies,Thies,14.791461,-16.925605,"Thiès, Commune de Thiès Ouest, Arrondissement de Thiès Sud, Département de Thiès, Région de Thiès, Sénégal"
Thies,Tivaouane,14.951507,-16.812868,"Tivaouane, Département de Tivaouane, Région de Thiès, Sénégal"
Ziguinchor,Bignona,12.801133,-16.22897,"Bignona, Département de Bignona, Région de Ziguinchor, Sénégal"
Ziguinchor,Diouloulou,13.0482815,-16.598754,"Diouloulou, Département de Bignona, Région de Ziguinchor, Sénégal"
Ziguinchor,Oussouye,12.4889623,-16.5432771,"Oussouye, Département d'Oussouye, Région de Ziguinchor, Sénégal"
Ziguinchor,Thionck-Essyl,12.78208,-16.505923,"Tionk Essil, Département de Bignona, Région de Ziguinchor, Sénégal"
Ziguinchor,Ziguinchor,12.5634929,-16.2724609,"Ziguinchor, Département de Ziguinchor, Région de Ziguinchor, Sénégal"
